ID,PRICE
18510,1079802.407
18511,1398560.657
18512,1193551.266
18513,654181.5893
18514,293231.4068
18515,1080181.819
18516,895472.9358
18517,445637.9725
18518,814934.0434
18519,379323.4974
18520,648745.6062
18521,1149413.807
18522,1199010.138
18523,118532.1915
18524,762144.7232
18525,746054.558
18526,1435898.657
18527,701357.2209
18528,1077137.207
18529,764592.7202
18530,678290.9974
18531,816521.7645
18532,929873.0518
18533,1023176.201
18534,365671.2355
18535,990582.836
18536,1351184.019
18537,799273.8234
18538,677820.347
18539,1365690.409
18540,889869.7327
18541,382503.8158
18542,1171017.494
18543,972013.9486
18544,658002.2894
18545,1208650.429
18546,1144718.557
18547,1202470.833
18548,1006097.927
18549,474472.2799
18550,1122431.181
18551,922371.7152
18552,678686.734
18553,838932.2152
18554,956182.4143
18555,990699.4852
18556,913247.2713
18557,1011926.007
18558,973573.7568
18559,948902.5495
18560,1178828.5
18561,1149348.052
18562,1153038.103
18563,620388.4402
18564,951387.8561
18565,829365.8112
18566,859908.4349
18567,1234760.163
18568,829896.7276
18569,1069085.123
18570,831684.2315
18571,947479.2275
18572,832645.7222
18573,904796.9183
18574,1282967.662
18575,882187.8081
18576,1261404.216
18577,877714.6401
18578,648762.3986
18579,1226285.317
18580,298200.5517
18581,947650.6057
18582,775461.5767
18583,620099.0515
18584,686671.6694
18585,1117682.237
18586,616576.5977
18587,506582.6929
18588,647093.6553
18589,813722.8902
18590,1059168.023
18591,889612.3813
18592,788717.6394
18593,821815.4548
18594,990780.9808
18595,1387366.483
18596,371545.1485
18597,495592.0329
18598,533182.1995
18599,1182318.724
18600,1055540.052
18601,864643.4303
18602,672496.6744
18603,660866.1691
18604,1283668.416
18605,696143.8184
18606,911436.6954
18607,1400538.269
18608,788325.3508
18609,1370908.818
18610,481581.1607
18611,1471193.088
18612,555566.4525
18613,1040144.842
18614,927389.3578
18615,476848.4215
18616,1004819.577
18617,649321.7052
18618,387103.9106
18619,412487.2046
18620,902294.0582
18621,992413.7344
18622,859648.8195
18623,944642.1769
18624,892804.6204
18625,468522.3743
18626,1018786.182
18627,1322497.773
18628,991763.2727
18629,1119635.392
18630,926535.4514
18631,886185.1721
18632,1108924.029
18633,948647.2386
18634,1044997.849
18635,1020581.883
18636,1008476.137
18637,1044686.759
18638,1104350.055
18639,1118459.502
18640,819907.4677
18641,691953.1362
18642,218496.5387
18643,947210.6937
18644,845394.0251
18645,1093387.163
18646,1683821.135
18647,745868.1187
18648,983204.328
18649,907565.6485
18650,499070.5795
18651,779181.9008
18652,714284.7715
18653,885901.7569
18654,1044424.314
18655,753835.0225
18656,568384.6717
18657,922169.5615
18658,1024712.901
18659,733121.6645
18660,791478.0067
18661,883683.5477
18662,860226.4534
18663,695458.1433
18664,1114116.355
18665,806520.7283
18666,556722.8026
18667,533168.0084
18668,949776.1587
18669,800909.1613
18670,1202287.169
18671,969865.3091
18672,834028.6838
18673,833100.4099
18674,1149551.567
18675,920077.1436
18676,776459.3314
18677,336384.1811
18678,457684.5648
18679,889968.2922
18680,824577.2801
18681,408560.6342
18682,884235.626
18683,652951.9921
18684,851876.2886
18685,1097444.373
18686,873730.3017
18687,662905.7157
18688,856047.5013
18689,815140.6809
18690,898541.0697
18691,944949.7187
18692,1043268.565
18693,859870.8847
18694,899190.2544
18695,1028389.851
18696,946265.4423
18697,480190.3259
18698,976998.2401
18699,256902.1153
18700,859123.6672
18701,1058057.732
18702,967974.5247
18703,1211086.024
18704,1470138.049
18705,901429.1509
18706,929697.6475
18707,859342.3991
18708,816692.8531
18709,830723.1055
18710,798979.9463
18711,600172.6226
18712,1002008.458
18713,583900.8691
18714,989997.4772
18715,738252.9186
18716,781351.9666
18717,1206830.613
18718,959008.0305
18719,882409.0542
18720,962809.829
18721,355905.882
18722,1012401.351
18723,1055497.498
18724,1049384.676
18725,823978.9223
18726,469816.1467
18727,867923.3063
18728,937507.8798
18729,743651.6897
18730,801948.3796
18731,1445775.863
18732,911071.0085
18733,664415.3702
18734,911801.7346
18735,935104.546
18736,872049.0176
18737,1245294.163
18738,314373.526
18739,799982.3551
18740,1171793.059
18741,453497.5226
18742,760441.3993
18743,1086712.857
18744,734113.5497
18745,951342.2864
18746,777015.6234
18747,1462805.073
18748,1030560.258
18749,1144527.658
18750,856836.9493
18751,232123.2087
18752,752997.7657
18753,1200988.016
18754,889252.8307
18755,131763.9919
18756,1046354.121
18757,1128739.646
18758,1125217.245
18759,599448.4317
18760,1204003.402
18761,649908.5545
18762,1426456.193
18763,860363.2667
18764,1566850.032
18765,546318.148
18766,1127636.467
18767,1009081.601
18768,956846.9825
18769,679872.4169
18770,761221.2681
18771,505513.4486
18772,1107960.641
18773,800400.8169
18774,872291.5124
18775,981090.7184
18776,788930.6034
18777,665025.5224
18778,704176.6997
18779,1023988.074
18780,1326850.899
18781,878287.5266
18782,944414.1273
18783,850284.3246
18784,783466.2263
18785,1157818.087
18786,471035.5777
18787,556431.5517
18788,770098.1016
18789,485470.8658
18790,922902.5937
18791,737779.5827
18792,374758.1622
18793,363966.5449
18794,817857.6224
18795,1137612.73
18796,856638.5376
18797,1035507.156
18798,645380.5889
18799,854824.8801
18800,1038376.493
18801,1037610.674
18802,1291867.369
18803,923738.5884
18804,295330.0385
18805,887333.2528
18806,940127.1666
18807,822364.1634
18808,861851.413
18809,714950.3106
18810,763035.5831
18811,1079370.4
18812,1066038.105
18813,852842.6878
18814,1006840.549
18815,945156.0358
18816,240022.9305
18817,928982.3842
18818,804503.2103
18819,1005596.129
18820,800023.0306
18821,1056532.803
18822,857206.7987
18823,756985.9387
18824,545389.5517
18825,744726.2206
18826,875636.5671
18827,860981.473
18828,1187437.067
18829,861138.6789
18830,986274.8529
18831,798268.0257
18832,615511.3782
18833,1071379.702
18834,729120.3834
18835,943700.1493
18836,920281.2808
18837,608863.2512
18838,795366.28
18839,1499798.278
18840,711726.0724
18841,871150.0519
18842,684589.0492
18843,535875.5778
18844,924553.0236
18845,1010976.953
18846,979214.5872
18847,879395.7157
18848,831773.8246
18849,683136.8255
18850,2259683.837
18851,1051422.322
18852,1001195.812
18853,639937.0661
18854,516597.1048
18855,908712.8479
18856,1005278.166
18857,912702.6133
18858,738854.9773
18859,531013.4053
18860,1035932.661
18861,735318.7445
18862,1123445.428
18863,800363.6012
18864,356460.5191
18865,563790.254
18866,767583.8394
18867,592045.3451
18868,664898.023
18869,976780.1421
18870,887070.6784
18871,544174.1525
18872,1419978.194
18873,1013890.515
18874,876911.0114
18875,1371663.872
18876,467408.8193
18877,1192547.153
18878,994869.629
18879,1014110.033
18880,318287.5941
18881,1101516.601
18882,340024.4511
18883,562696.9794
18884,993690.0615
18885,1112941.836
18886,940087.9026
18887,525137.8526
18888,772916.1715
18889,884584.0848
18890,847203.5516
18891,813869.1925
18892,995233.0575
18893,762698.5815
18894,699267.1266
18895,1264288.619
18896,1293911.356
18897,1008458.506
18898,522831.3747
18899,861601.3227
18900,363119.008
18901,649823.6093
18902,874010.6052
18903,568282.936
18904,882326.9284
18905,1096268.945
18906,1252070.061
18907,727358.3382
18908,883840.8933
18909,963204.1831
18910,1078687.113
18911,724540.5754
18912,746457.035
18913,1112735.296
18914,886007.1233
18915,1141515.65
18916,721829.9353
18917,672120.3581
18918,870700.4089
18919,749602.4036
18920,923642.4439
18921,810982.6251
18922,753449.4658
18923,1233806.002
18924,949693.9711
18925,1156930.787
18926,1672041.655
18927,397603.0774
18928,671305.5942
18929,428099.3138
18930,680890.9302
18931,1059273.203
18932,1307951.313
18933,359384.1582
18934,999068.0263
18935,537448.9425
18936,711263.1744
18937,1226555.108
18938,1139486.694
18939,1262318.237
18940,890494.7787
18941,976724.3532
18942,539672.7343
18943,703758.7163
18944,977743.5042
18945,1019133.769
18946,307297.6695
18947,1041519.458
18948,660373.0565
18949,720799.9019
18950,874865.4444
18951,769615.9056
18952,937373.3736
18953,769780.1538
18954,1576643.533
18955,889449.9683
18956,896652.2078
18957,951435.8012
18958,892452.5366
18959,791539.0268
18960,867880.4805
18961,1279107.532
18962,731493.3669
18963,1224880.395
18964,848929.1907
18965,798426.3013
18966,780433.2193
18967,921873.647
18968,1068179.962
18969,801325.0052
18970,850783.5265
18971,814803.3736
18972,793265.0146
18973,89879.98199
18974,804532.595
18975,1134259.422
18976,796091.2018
18977,423038.3658
18978,1199201.528
18979,384300.432
18980,191204.061
18981,492813.4471
18982,673141.4219
18983,1023969.886
18984,927786.4308
18985,956608.3955
18986,743268.4864
18987,1357985.945
18988,697660.5724
18989,966525.3259
18990,475867.7084
18991,850867.5393
18992,1007583.728
18993,1450700.589
18994,425599.0284
18995,782671.0083
18996,558351.7975
18997,836625.1404
18998,989879.7191
18999,1382955.025
19000,638536.7648
19001,1183892.98
19002,756311.6612
19003,1120636.207
19004,939233.53
19005,833140.4667
19006,1128471.601
19007,869042.9747
19008,867950.8452
19009,1045797.218
19010,507116.9487
19011,811571.3637
19012,986577.2912
19013,961025.5458
19014,818871.6882
19015,765173.0905
19016,910364.9282
19017,1032831.852
19018,629272.4736
19019,1073264.287
19020,872528.1026
19021,713318.7275
19022,764150.0334
19023,757371.9709
19024,919472.8324
19025,676099.3936
19026,819618.8817
19027,493866.2724
19028,771066.0832
19029,479805.2291
19030,670479.01
19031,866447.6441
19032,402138.4358
19033,1214133.347
19034,1072421.59
19035,1193862.444
19036,962602.6252
19037,1397455.581
19038,932702.5777
19039,1289578.686
19040,732355.3268
19041,1289243.4
19042,641055.7485
19043,724276.0585
19044,727735.883
19045,712778.6743
19046,1013531.698
19047,770390.6033
19048,1049816.325
19049,862669.067
19050,1218885.378
19051,1146051.968
19052,932503.0695
19053,849553.2232
19054,1066965.589
19055,1021890.005
19056,1227042.382
19057,869334.2612
19058,968203.9067
19059,1115469.367
19060,1158337.941
19061,1505347.817
19062,886786.3103
19063,773107.0431
19064,842353.6619
19065,714883.7584
19066,1112325.981
19067,979728.1938
19068,987630.0789
19069,1053170.399
19070,690479.7112
19071,1275186.227
19072,1051703.989
19073,1091435.235
19074,1003066.392
19075,934987.9322
19076,695990.5157
19077,1170297.74
19078,1008618.739
19079,606931.1764
19080,482750.7829
19081,848641.8825
19082,1005184.405
19083,609404.1547
19084,966754.4773
19085,931173.025
19086,921101.8166
19087,364694.8611
19088,987182.1936
19089,1217834.945
19090,769019.9015
19091,705173.3569
19092,1148774.045
19093,813849.2419
19094,1030579.311
19095,1237671.168
19096,905817.5581
19097,867163.5893
19098,781881.42
19099,889288.9413
19100,538519.8556
19101,653885.0814
19102,705732.2466
19103,829515.4714
19104,410346.8253
19105,1126287.478
19106,659190.2704
19107,849224.9871
19108,1305775.066
19109,1307335.712
19110,1150264.32
19111,712262.1706
19112,1178928.103
19113,760845.4893
19114,1129725.248
19115,938650.9297
19116,778277.2749
19117,850188.4829
19118,508423.2045
19119,922765.1515
19120,1065767.531
19121,729349.8913
19122,968539.26
19123,885063.6054
19124,855095.1061
19125,536970.1561
19126,934328.4793
19127,893907.5804
19128,903597.2295
19129,697212.0569
19130,819465.9416
19131,830581.4658
19132,1081081.371
19133,945820.1722
19134,1079832.882
19135,201825.3766
19136,1319682.108
19137,900576.2011
19138,1002218.687
19139,1221456.281
19140,50665.39842
19141,862088.6025
19142,840695.5957
19143,834172.2848
19144,612462.8591
19145,789508.6887
19146,575328.247
19147,718858.8138
19148,840388.8897
19149,1268909.89
19150,833623.2943
19151,1096056.327
19152,796487.5626
19153,374993.8979
19154,747395.554
19155,826653.2162
19156,1063277.286
19157,655615.7366
19158,1035506.905
19159,747646.6461
19160,681569.7072
19161,1186409.994
19162,1272900.645
19163,1036846.615
19164,321031.5154
19165,1140969.657
19166,955500.9401
19167,1036843.501
19168,365314.8955
19169,863118.5247
19170,979496.9979
19171,813456.6399
19172,812870.4544
19173,954780.4392
19174,941254.4566
19175,1302617.58
19176,765043.316
19177,442871.5932
19178,1010927.957
19179,1721066.718
19180,921789.2881
19181,676966.0258
19182,1261033.599
19183,1197053.815
19184,889565.218
19185,745782.0994
19186,940705.9026
19187,789864.1416
19188,1025438.212
19189,474933.8051
19190,973270.5252
19191,917775.9709
19192,432128.8023
19193,975060.3345
19194,180880.0621
19195,1095992.045
19196,1056968.404
19197,692430.1321
19198,820436.9011
19199,1074599.361
19200,935215.7917
19201,1041442.728
19202,1045335.923
19203,949280.433
19204,1154418.389
19205,728920.1753
19206,1215122.191
19207,876815.7388
19208,540974.4988
19209,1425771.815
19210,973540.3106
19211,718569.4056
19212,926488.729
19213,1120101.266
19214,652306.8594
19215,493840.2083
19216,775644.3414
19217,839640.4297
19218,1129493.208
19219,455793.9933
19220,1193304.364
19221,946884.2421
19222,923620.2248
19223,662163.4796
19224,724491.8199
19225,896620.6636
19226,944221.3808
19227,721662.3712
19228,1505172.481
19229,649694.4796
19230,846165.5679
19231,689110.032
19232,716419.3061
19233,885276.8138
19234,1103932.891
19235,834094.4772
19236,949235.0959
19237,874597.4065
19238,799478.4609
19239,659103.4078
19240,669882.9947
19241,1409684.538
19242,817218.7693
19243,1041564.538
19244,1112336.221
19245,755040.1723
19246,1059730.816
19247,678468.673
19248,865815.2929
19249,1200791.747
19250,865857.3481
19251,638114.8104
19252,942137.0666
19253,901762.617
19254,921608.751
19255,903951.3601
19256,836429.4805
19257,690828.6071
19258,902297.9237
19259,474356.695
19260,862736.9103
19261,701351.525
19262,755716.5341
19263,1242605.402
19264,788211.9665
19265,281669.7442
19266,788294.4906
19267,702166.929
19268,956448.8773
19269,636197.8035
19270,809777.0702
19271,881942.8919
19272,484157.2622
19273,1073988.224
19274,511777.2157
19275,1006950.78
19276,836054.1112
19277,149309.9042
19278,997083.9792
19279,210663.7938
19280,899704.2853
19281,826302.3461
19282,323255.9967
19283,1196203.74
19284,1136746.47
19285,721472.6397
19286,1309392.353
19287,938980.8905
19288,1130108.284
19289,1283045.475
19290,1322563.472
19291,1073015.025
19292,718074.4323
19293,905603.1533
19294,793966.0226
19295,739642.48
19296,876505.2926
19297,471516.1939
19298,1408160.699
19299,1024276.349
19300,816620.7755
19301,1151251.328
19302,690658.9566
19303,1080091.079
19304,1091508.895
19305,1108137.131
19306,1226462.136
19307,1076538.294
19308,928180.6719
19309,810717.6343
19310,227456.6974
19311,1350718.317
19312,1115327.738
19313,1251105.958
19314,832263.7713
19315,1135030.606
19316,737347.205
19317,823371.3069
19318,1116912.108
19319,985312.3495
19320,824181.8086
19321,1637102.814
19322,1365528.39
19323,829499.6137
19324,956066.2216
19325,692417.1184
19326,940261.7186
19327,1147502.556
19328,1287383.612
19329,1117326.121
19330,999279.8839
19331,840641.9837
19332,978719.5959
19333,893589.2374
19334,833066.4081
19335,896083.5539
19336,1083528.545
19337,912199.1737
19338,994846.5256
19339,255116.5848
19340,1241334.48
19341,480570.9907
19342,440462.1668
19343,980225.8499
19344,567619.6148
19345,931178.883
19346,712147.3183
19347,801176.7713
19348,846575.9063
19349,1132155.641
19350,551221.2739
19351,1065997.227
19352,1259551.49
19353,1046301.758
19354,857991.8427
19355,1079965.355
19356,517509.211
19357,779711.1308
19358,954193.4726
19359,540875.1476
19360,579315.7847
19361,1007088.887
19362,759660.7967
19363,942556.0218
19364,1091858.96
19365,768163.8258
19366,954473.2976
19367,487313.7514
19368,852788.3101
19369,1245581.316
19370,810395.1622
19371,1032700.902
19372,767782.0443
19373,1034150.276
19374,701629.8241
19375,652111.5255
19376,824149.249
19377,879189.7112
19378,776919.5497
19379,699484.3276
19380,909938.5731
19381,829021.6882
19382,1407892.109
19383,957837.9408
19384,1049993.996
19385,271655.5671
19386,962285.0627
19387,816601.2028
19388,546785.6111
19389,747290.3581
19390,848288.5001
19391,576863.911
19392,1176707.478
19393,1196344.6
19394,776097.1792
19395,594535.4835
19396,866472.045
19397,928054.1038
19398,944594.1211
19399,860962.967
19400,1072481.051
19401,729814.339
19402,748311.1651
19403,681287.4485
19404,755194.8275
19405,770959.9174
19406,884350.2362
19407,1207567.763
19408,1041137.23
19409,909576.715
19410,810441.1206
19411,387736.6441
19412,711603.7931
19413,996575.6409
19414,1034024.743
19415,1037598.413
19416,676077.0136
19417,981335.5391
19418,766172.2839
19419,986694.9912
19420,932300.6365
19421,987471.6708
19422,963799.0228
19423,1004512.767
19424,289154.0207
19425,777477.2848
19426,886030.973
19427,1022594.42
19428,882330.202
19429,781335.7384
19430,981042.0383
19431,1354096.535
